	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
0	0	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	2	0.255220848134069	0.2459205049431972	0.2531291486638331	0.16727317496568023	0.33847735650373095	0.019912182984727377	0.11337832943923279	0.17623074570056363	0.5200062765743402	0.10462078343881687	0.5148536275712384	0.2881475699678016	0.5733287932956647
3	3	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	4	0.060775294046352804	0.0640998771655795	0.17289143277561783	0.16847580668624318	0.2493579456559641	0.31027017886296976	0.027019809868457763	0.03060204905191306	0.14409987100465993	0.2937361548946502	0.6067259767562857	0.16418463598386027	0.47192376718374485
5	5	0.12624640145089666	0.09264483613046809	0.17669336544074718	0.12714587242131908	0.2505546202392225	0.00990265444452509	0.15456796793018548	0.753001956861782	0.4951738494458103	0.10538467643304358	0.6542380827715587	0.5078730510394627	0.559705614897134
6	6	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	7	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	8	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	9	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10	10	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11	11	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	12	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	13	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	14	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	15	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	16	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	17	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	18	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	19	0.06733553030522914	0.11981790360194972	0.24597671842193158	0.11679363890940662	0.3832049167644063	0.2721452958204461	0.1222820624451441	0.25851725498144784	0.3436163538814234	0.250574719657364	0.21536203694638303	0.06759987502780192	0.49844111138531083
20	20	0.2909025108967399	0.2588363050233456	0.20602911973794402	0.29913480815117083	0.2551888422392901	0.06132660826965661	0.10609123143272335	0.289598782423563	0.5284982445842796	0.10576845518011788	0.6278578160112077	0.3430182997113854	0.569165748939391
21	21	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	22	0.12493705543741761	0.1290060562619685	0.3191937803058792	0.10114194382295241	0.3062004189316621	0.17785497463563119	0.08800004486654768	0.11137504196450532	0.2808970817756946	0.2544199170928649	0.3846002137100715	0.3681818013523765	0.4381853560718668
23	23	0.03082894239060139	0.025414668915170125	0.3102898338943913	0.3758087745901203	0.28977662488466394	0.4522101807673915	0.04143800177216043	0.15142869355381958	0.39817413327931334	0.34422599330450593	0.35536235197506716	0.31471644604180593	0.6227159644205902
24	24	0.051088472331162704	0.04371571258844234	0.3683552185440698	0.08723998222802838	0.5319039769647897	0.012474976575656263	0.11562660213224056	0.31180669130274186	0.47045508840755657	0.12131471421195807	0.3440441513954971	0.26029516470680386	0.6365448838491131
25	25	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	26	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	27	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	28	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	29	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	30	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	31	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	32	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	33	0.009264323270368427	0.01053024045612004	0.4181000383451884	0.17876809207610694	0.4307738786332557	0.027209231781083518	0.09004077429795218	0.22337064608970575	0.3557284567209202	0.18774340411133195	0.3358448287578656	0.34333037090787993	0.6933649117648014
34	34	0.011743454328072118	0.016488843374415273	0.2914447099272315	0.20742488822212982	0.3574530582450273	0.0038776163886664484	0.09890828070081427	0.29380321290180783	0.4378683386625046	0.10353414371359196	0.31723822379117855	0.1506308643093699	0.6613268586657046
35	35	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	36	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	37	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	38	0.09252437334390129	0.09423706940461082	0.38762445756288433	0.2673822622658491	0.31968050347932214	0.05914585136984343	0.09010881133504739	0.02550841615168348	0.03530138126485034	0.1581512621775417	0.4300338345774321	0.15728654498052305	0.6389843205248761
39	39	0.023130782368927117	0.04058133894726437	0.27011846365176945	0.11866438289449785	0.33999870155880635	0.019938113579231295	0.15042190048232112	0.2626310749289592	0.30680254013598257	0.16120100032771906	0.2629976043757689	0.34120933544074356	0.4707479536667774
40	40	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	41	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	42	0.179162094670049	0.20057522794435798	0.401196621264924	0.3073526484802518	0.3312079578527419	0.21723746199786212	0.10729741163425381	0.19206628563318628	0.27204677471425726	0.3196557290891252	0.41545539474095666	0.22175126965359468	0.5909686670444181
43	43	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	44	0.1733481943628129	0.1580357237674533	0.3974695799374387	0.04919808058575445	0.32955324772985084	0.01355858693500456	0.13592260110216808	0.5443303160372273	0.45660826024024637	0.10174057835811072	0.3078233120929761	0.3013650479918654	0.5737655024076721
45	45	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	46	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	47	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
